indoor PM1;indoor PM2.5;indoor Temp.;indoor RH;indoor Air Press.;indoor Air Enthlp;indoor Humid.Ratio;indoor CO2;indoor VOC;outdoor PM2.5;outdoor PM10;outdoor Temp.;outdoor RH;outdoor Rain;outdoor Air Enthlp;outdoor Humid.Ratio;outdoor Air Press.;outdoor PM2.5 delay previous
0;0;21.54;14.65;993.38;27.69;2.37;608;264.23;3.64;110.94;3.4;41;0;8.45;2.01;993.8;9.91
0.7;0.7;21.38;13.95;993.08;27.18;2.23;486;244.2;0;75.4;4.3;39;0;9.43;2.03;993.5;3.64
0;0;21.38;13.41;992.81;26.96;2.15;452;217.4;4.03;80.33;5.1;37;0;10.26;2.04;993.2;0
0;0;21.38;12.63;992.85;26.64;2.02;451.5;234.72;4.52;54.54;5.2;33;0;9.83;1.83;993.4;4.03
0;0;21.89;12.54;993.09;27.28;2.07;454.5;336.4;2.76;53.25;5.3;30;0;9.54;1.68;993.6;4.52
0;0;22.14;13.23;993.24;27.91;2.22;461.5;410.12;3.14;47.72;5;29;0;9.01;1.59;993.9;2.76
0.7;0.7;22.2;13.86;993.68;28.26;2.33;473.5;451.5;2.49;40.3;4.5;31;0;8.64;1.64;994.4;3.14
0;0;22.41;14.08;994.33;28.64;2.4;478;475.7;5.24;39.59;2.7;36;0;6.91;1.67;995.2;2.49
0;0;22.4;14.4;995.21;28.76;2.45;487;448.9;8.21;62.25;1.1;40;0;5.25;1.66;996.2;5.24
0;0;22.45;14.94;996.03;29.06;2.55;484.5;411.62;7.86;89.48;0.5;41;0;4.57;1.63;996.7;8.21
0;0.7;22.39;15.12;996.52;29.05;2.57;481.5;382.75;10.05;91.78;-0.4;44;0;3.67;1.63;997.3;7.86
0;0.05;22.39;15.32;997.27;29.13;2.6;482.5;337.4;6.26;73.8;-0.5;44;0;3.53;1.61;998.1;10.05
0;0;22.26;15.43;998;28.99;2.59;473.5;298.4;8.63;73.61;-0.7;44;0;3.26;1.58;998.7;6.26
1.4;1.4;22.14;15.52;998.44;28.86;2.59;469.5;285.68;6.54;43.77;-1.2;46;0;2.76;1.59;999.1;8.63
0.18;0.18;22.14;15.61;998.72;28.89;2.6;469.5;260.4;5.39;20.15;-1.5;45;0;2.28;1.52;999.4;6.54
0.63;0.63;22.14;15.66;999;28.91;2.61;461;242.5;5.56;24.76;-1.8;46;0;1.96;1.51;999.6;5.39
0;0;22.14;15.7;999.51;28.93;2.62;467;214.6;3.93;17.2;-1.9;43;0;1.58;1.4;1000.2;5.56
0;0;22.14;15.7;1000.04;28.92;2.62;473.5;213.3;2.07;16.35;-1.8;42;0;1.63;1.38;1000.6;3.93
0.74;0.74;22.13;15.66;1000.59;28.89;2.61;460.5;184.17;3.61;25.28;-1.8;42;0;1.63;1.38;1001.3;2.07
0.32;0.32;21.98;15.6;1001.26;28.65;2.57;469;169.86;4.79;40.88;-1.2;40;0;2.23;1.38;1001.8;3.61
1.5;1.5;22.08;15.59;1001.75;28.78;2.58;462.5;162.6;2.75;32.89;0.7;38;0;4.51;1.52;1002.4;4.79
1.05;1.05;22.14;15.59;1002.24;28.86;2.59;461;172.9;4.38;38.12;2.4;35;0;6.37;1.58;1002.9;2.75
0;0;22.48;15.52;1002.68;29.31;2.63;464;184.9;0.63;32.28;3.7;34;0;7.94;1.68;1003.4;4.38
0;0;22.63;15.54;1003.09;29.53;2.66;463;190.3;2.97;43.94;4.9;32;0;9.25;1.72;1003.7;0.63
0;0;22.63;15.71;1003.32;29.6;2.69;467.5;181.33;1.15;45.17;5.5;33;0;10.18;1.85;1003.9;2.97
0;0;22.77;15.81;1003.68;29.84;2.73;462.5;178;0.68;38.8;5.9;30;0;10.28;1.73;1004.2;1.15
0;0;22.72;15.92;1003.89;29.82;2.74;467.5;170.4;1.74;40.66;6.5;28;0;10.77;1.68;1004.4;0.68
0;0;22.63;16.06;1003.95;29.75;2.75;464;156.6;0.81;38.54;6.9;27;0;11.13;1.67;1004.6;1.74
0;0;22.63;16.14;1004.22;29.78;2.76;465.5;162.93;4.76;52.91;6.9;28;0;11.29;1.73;1004.8;0.81
0;0;22.63;16.19;1004.45;29.8;2.77;459;154.5;4.44;46.61;6.8;28;0;11.16;1.72;1005.1;4.76
0;0;22.63;16.24;1004.86;29.82;2.77;459;154.38;2.51;41.79;6.3;28;0;10.5;1.66;1005.6;4.44
0;0;22.63;16.31;1005.56;29.85;2.78;458.5;149;5.32;43.56;3.6;39;0;8.42;1.91;1006.3;2.51
0;0;22.52;16.41;1006.34;29.73;2.78;458.5;140.7;2.43;58.45;1.3;47;0;6.2;1.95;1007.2;5.32
0;0;22.51;16.52;1007.21;29.75;2.8;462.5;126.5;8.19;48.44;0.8;45;0;5.32;1.8;1008;2.43
0;0;22.51;16.6;1008.05;29.78;2.81;459.5;118.9;11.79;48.57;-0.6;53;0;4.16;1.91;1008.9;8.19
0.89;0.89;22.43;16.67;1008.78;29.69;2.8;461.5;116.14;10.06;44.58;-0.8;50;0;3.61;1.77;1009.6;11.79
0.25;0.25;22.41;16.7;1009.53;29.67;2.8;461;108.56;13.78;46.36;-1.7;56;0;2.87;1.84;1010.4;10.06
1;1;22.45;16.71;1010.25;29.73;2.81;458.5;102.4;10.01;38.84;-1.7;55;0;2.79;1.8;1011.1;13.78
1;1;22.43;16.7;1011.01;29.69;2.8;460.5;93.95;8.46;30.48;-2.4;59;0;2.13;1.82;1011.9;10.01
1;1;22.41;16.68;1011.79;29.65;2.79;456.5;92.2;5.7;22.41;-2.9;62;0;1.66;1.83;1012.5;8.46
0.15;0.15;22.41;16.6;1012.38;29.61;2.78;460.5;93.38;4.65;25.93;-3.8;66;0;0.69;1.81;1013.2;5.7
1;1;22.39;16.54;1013.2;29.55;2.76;461;86.6;3.71;10.57;-3.7;64;0;0.68;1.77;1014.1;4.65
0.45;0.45;22.4;16.56;1014.16;29.56;2.76;465.5;77.7;1.6;13.69;-4.3;68;0;0.12;1.78;1015;3.71
0;0;22.39;16.48;1014.97;29.51;2.75;461.5;81;0.1;13.42;-1.9;60;0;2.89;1.92;1015.9;1.6
0;0;22.51;16.32;1015.91;29.61;2.74;460.5;84.58;0.26;9.74;1.1;50;0;6.19;2.03;1016.7;0.1
0.15;0.15;22.63;16.26;1016.71;29.75;2.75;460;87;1.02;11.05;4.4;37;0;9.19;1.9;1017.5;0.26
0.65;0.65;22.84;16.19;1017.5;30.01;2.77;464;92.6;1.91;16.13;4.7;36;0;9.46;1.88;1018.2;1.02
0.55;0.55;22.89;16.19;1017.97;30.08;2.77;463;98.8;7.66;19.41;6.7;35;0;12.03;2.1;1018.6;1.91
0.25;0.25;22.89;16.27;1018.49;30.11;2.79;468.5;95.33;6.79;22.43;6.7;37;0;12.33;2.22;1019;7.66
0;0;22.9;16.4;1018.8;30.18;2.81;466;92.8;3.97;20.97;7.1;32;0;12.11;1.98;1019.3;6.79
0;0;23.1;16.4;1018.85;30.47;2.84;472;95.45;4.18;15.09;8;31;0;13.17;2.04;1019.3;3.97
0;0;22.95;16.52;1018.92;30.31;2.84;459;85.2;2.74;15.7;8.5;29;0;13.51;1.97;1019.4;4.18
0;0;22.92;16.55;1018.94;30.28;2.84;465;80.89;0.82;10.74;8.6;30;0;13.82;2.05;1019.5;2.74
0;0;22.94;16.6;1019.21;30.33;2.85;465;83.2;0.53;9.89;8.4;28;0;13.2;1.89;1019.7;0.82
0.7;0.7;22.92;16.68;1019.41;30.33;2.86;465;77.2;2.33;17.11;7.7;29;0;12.43;1.86;1020.1;0.53
0;0;22.92;16.68;1019.97;30.33;2.86;472;77.6;2.6;21.12;5.2;41;0;10.8;2.22;1020.6;2.33
0;0;22.95;16.74;1020.42;30.39;2.87;472.5;74.4;2.98;70.41;1.5;54;0;7.14;2.25;1021.1;2.6
1.07;1.07;22.9;16.8;1020.91;30.34;2.87;465;62.89;4.73;56.89;0.5;56;0;5.93;2.17;1021.6;2.98
0.45;0.45;22.89;16.86;1021.26;30.35;2.88;467.5;65.17;10.12;46.83;0;55;0;5.13;2.05;1021.8;4.73
0.7;0.7;22.88;16.91;1021.7;30.36;2.89;457.5;52.8;10.35;43.91;-0.7;58;0;4.4;2.04;1022.4;10.12
0;0;22.77;16.98;1021.99;30.22;2.88;465;46.4;10.73;40.07;-1;60;0;4.14;2.06;1022.6;10.35
0.42;0.42;22.77;16.94;1022.42;30.2;2.87;458.5;55.88;7.96;31.77;-1.1;59;0;3.91;2.01;1023;10.73
0;0;22.72;16.92;1022.83;30.12;2.86;469;51.33;6.41;29.97;-2;64;0;3.03;2.02;1023.4;7.96
0.55;0.55;22.66;16.95;1023.09;30.04;2.85;459.5;50.4;8.06;31.61;-2.4;67;0;2.69;2.04;1023.8;6.41
1;1;22.63;17.01;1023.31;30.02;2.85;467.5;47.71;7.37;29.69;-2.9;69;0;2.12;2.02;1023.9;8.06
0.65;0.65;22.63;16.97;1023.41;30.01;2.85;462.5;52.4;7.64;31.72;-2.1;69;0;3.28;2.16;1023.9;7.37
0.55;0.55;22.54;17.03;1023.32;29.9;2.84;463;54.8;9.12;76.01;-1.1;70;0;4.85;2.38;1023.9;7.64
1;1;21.9;15.64;1023.45;28.41;2.51;473.5;46;12.23;125.45;-0.7;76;0;5.98;2.67;1024;9.12
0.08;0.08;21.82;16.56;1023.67;28.67;2.64;473.5;46;15.28;115.45;0.4;74;0;7.51;2.84;1024.2;12.23
0;0;21.76;17.34;1023.7;28.9;2.76;465.5;46.25;17.03;74.82;0.8;76;0;8.32;3;1024.2;15.28
0;0;21.79;18.6;1023.57;29.46;2.97;466.5;54.3;15.99;124.78;2.2;71;0;9.99;3.1;1024;17.03
0;0;21.89;18.84;1023.51;29.7;3.02;459.5;53.78;17.23;118.39;3.9;63;0;11.71;3.11;1024;15.99
0;0;21.84;19.28;1022.89;29.81;3.09;453.5;47.89;8.26;84.41;5.5;60;0;13.85;3.31;1023.2;17.23
0;0;21.76;19.8;1022.17;29.91;3.16;463;46;4.44;39.66;5.8;61;0;14.48;3.44;1022.4;8.26
0;0;21.66;20.04;1021.47;29.86;3.18;464.5;48.5;10.51;59.04;6.6;55;0;14.89;3.28;1021.6;4.44
0;0;21.63;19.9;1020.49;29.77;3.15;453;56.8;9.88;63.43;7.3;54;0;15.85;3.38;1020.7;10.51
0;0;22.04;19.63;1020.01;30.28;3.19;455.5;127.7;8.03;66.43;7.2;51;0;15.22;3.17;1020.3;9.88
0;0;22.42;19.45;1019.73;30.78;3.24;455.5;250.39;7.52;66.16;6.5;59;0;15.34;3.5;1020.1;8.03
0;0;22.51;19.44;1019.38;30.92;3.25;463;313.5;10.21;80.44;5.9;64;0;15.1;3.65;1019.8;7.52
0;0;22.62;19.53;1019.21;31.12;3.29;458.5;372.12;4.39;41.05;4.7;71;0;14.07;3.72;1019.7;10.21
0;0;22.64;19.66;1019.1;31.21;3.32;460;388;1.92;41.06;4.1;78;0;13.97;3.92;1019.4;4.39
0;0;22.77;19.95;1018.86;31.54;3.39;456.5;354.75;7.85;79.17;3;82;0;12.58;3.82;1019.3;1.92
0;0;22.68;20.1;1018.6;31.47;3.4;462;332.2;9.25;35.19;1.7;84;0;10.63;3.56;1019;7.85
0;0;22.63;20.3;1018.32;31.48;3.43;464;302.89;8.94;51.9;0.4;87;0;8.81;3.36;1018.8;9.25
0;0;22.63;20.39;1018.16;31.52;3.44;455;281.38;9.89;50.36;-0.6;91;0;7.52;3.25;1018.6;8.94
0;0;22.54;20.49;1018.22;31.42;3.44;458;250.9;6.26;14.51;-0.7;88;0;7.08;3.11;1018.6;9.89
0.38;0.38;22.58;20.54;1018;31.51;3.46;461.5;227.5;7.38;15.95;-1.1;83;0;5.99;2.84;1018.5;6.26
0.37;0.37;22.51;20.51;1017.85;31.39;3.44;456.5;208;6.34;10.54;-0.7;71;0;5.57;2.51;1018.3;7.38
1;1;22.48;20.49;1017.65;31.33;3.43;462;195;8.23;11.63;-1.1;70;0;4.88;2.4;1017.9;6.34
1;1;22.42;20.45;1017.35;31.23;3.41;458.5;177.6;5.54;9.95;-2.5;81;0;3.64;2.47;1017.8;8.23
0.55;0.55;22.39;20.34;1017.24;31.13;3.39;463.5;169.4;9.52;12.53;-2.7;81;0;3.34;2.43;1017.8;5.54
1.6;1.6;21.86;17.34;1017.42;29.09;2.79;465;106;0;0;1.2;62;0;7.55;2.54;1018;9.52
0.68;0.68;21.63;16.06;1017.43;28.24;2.55;463;87.78;0;55.01;2.8;52;0;8.79;2.38;1018.1;0
1;1;21.76;15.37;1017.52;28.14;2.46;458.5;72.3;10.23;71.64;4.8;48;0;11.19;2.53;1018;0
0.65;0.65;21.89;14.6;1017.4;28;2.35;461.5;53.8;6.58;36.82;6.4;44;0;12.96;2.6;1017.9;10.23
0;0;21.91;14.07;1017.12;27.81;2.27;458;59.3;6.4;27.88;7.9;40;0;14.53;2.62;1017.4;6.58
0.74;0.74;22;14.26;1016.78;28.02;2.32;458.5;55.8;4.96;23.46;8.8;37;0;15.33;2.57;1017.2;6.4
0.32;0.32;21.9;14.3;1016.4;27.9;2.31;465;64.92;3.95;14.38;9.8;36;0;16.61;2.68;1016.7;4.96
0.15;0.15;21.94;14.58;1015.93;28.07;2.36;450;54.3;5.79;16.4;9.7;34;0;16.09;2.51;1016.3;3.95
0.65;0.65;21.89;14.72;1015.37;28.06;2.38;459;54.5;3.5;17.15;10;36;0;16.91;2.72;1015.7;5.79
0.55;0.55;22.52;14.86;1014.96;29;2.5;458;116.2;3.11;16.13;10.3;35;0;17.16;2.7;1015.3;3.5
0;0;23.04;14.84;1014.63;29.72;2.57;466;267.88;4.07;13.44;10;35;0;16.72;2.64;1015;3.11
0;0;23.27;15.04;1014.34;30.14;2.65;470;351.25;4.52;11.55;8.6;38;0;15.23;2.61;1014.8;4.07
0;0;23.27;15.36;1014.35;30.28;2.7;470.5;382.8;6.36;17.6;6.4;49;0;13.73;2.9;1014.9;4.52
0;0;23.27;15.62;1014.29;30.4;2.75;458;375.91;6.62;38.96;3.1;60;0;10.19;2.82;1014.8;6.36
0.92;0.92;23.34;15.82;1014.41;30.59;2.8;463;371.5;13.95;48.26;3.3;55;0;9.89;2.62;1015;6.62
1.15;1.15;23.27;16.04;1014.37;30.59;2.82;464.5;353.9;16.11;43.83;2.6;57;0;9.09;2.58;1014.8;13.95
1.75;1.75;23.14;16.38;1014.45;30.55;2.86;458;310.3;14.98;43.16;1.7;61;0;8.21;2.59;1014.8;16.11
1;1;23.14;16.48;1014.25;30.6;2.88;463;290.19;15.09;41.63;0.8;66;0;7.39;2.63;1014.6;14.98
0.25;0.25;23.16;16.56;1014.14;30.67;2.9;465.5;274.1;7.74;26.65;0.4;67;0;6.89;2.59;1014.6;15.09
0.92;0.92;23.2;16.68;1014.06;30.78;2.92;465.5;257.7;7.03;17.57;-0.4;71;0;6.06;2.58;1014.6;7.74
1.15;1.15;22.9;16.83;1013.98;30.41;2.9;465;212;6.28;14.73;-0.6;71;0;5.75;2.54;1014.4;7.03
1.3;1.3;22.87;16.9;1013.7;30.4;2.9;457;187.4;7.32;25.78;-0.7;71;0;5.6;2.52;1014.2;6.28
1;1;22.88;17;1013.69;30.45;2.92;461.5;187;8.9;21.43;-1.6;77;0;4.73;2.54;1014.3;7.32
1;1;22.77;17.11;1013.77;30.34;2.92;458;191.8;7.53;24.6;-1.4;74;0;4.79;2.48;1014.2;8.9
0.45;0.45;22.07;16.16;1013.84;28.92;2.64;463;83;11.77;78.07;0.8;66;0;7.39;2.63;1014.3;7.53
0.42;0.42;21.94;16.03;1013.79;28.69;2.6;469.5;49;10.15;66.98;3;59;0;9.92;2.75;1014.3;11.77
0;0;22.01;16.12;1013.71;28.82;2.63;466;48.8;8.14;46.83;6.1;49;0;13.28;2.84;1014.1;10.15
0;0;22.14;16.27;1013.41;29.07;2.67;468;47.4;7.37;46.79;8.4;45;0;16.15;3.06;1013.7;8.14
0;0.75;22.14;16.55;1013.16;29.19;2.72;460.5;58.88;4.24;32.72;8.9;44;0;16.74;3.09;1013.5;7.37
0.83;1.25;22.21;16.89;1012.6;29.44;2.79;456;48.75;6.36;30.29;9.4;41;0;16.97;2.98;1012.9;4.24
0;0;22.33;16.9;1011.93;29.62;2.82;451;51;4.62;17.94;10.3;39;0;17.96;3.02;1012.3;6.36
0;0;22.15;16.66;1011.44;29.26;2.75;461;50.2;5.32;20.68;10.6;37;0;18.03;2.92;1011.5;4.62
0;0;22.14;16.46;1010.66;29.17;2.71;447.5;64.78;1.22;14.29;10.9;40;0;19.1;3.23;1010.7;5.32
0;0;22.46;16.21;1009.92;29.53;2.73;451.5;135.12;3.48;15.62;10.5;35;0;17.49;2.75;1010.3;1.22
0;0;22.95;16.16;1009.56;30.22;2.8;458;276.8;1.51;11.66;10.2;37;0;17.44;2.85;1009.9;3.48
0;0;23.14;16.28;1009.08;30.55;2.86;467.5;371.3;2.55;11.4;9.6;39;0;16.93;2.89;1009.6;1.51
0;0;23.28;16.45;1008.95;30.83;2.91;460;425.17;5.13;13.64;7.3;46;0;14.67;2.91;1009.4;2.55
0;0;23.18;16.78;1008.97;30.83;2.95;462;396.3;8.48;23.97;4.8;55;0;12.18;2.93;1009.6;5.13
0;0;23.14;17.08;1009.2;30.91;3;456;383.75;10.19;46.87;5.8;50;0;13;2.85;1009.7;8.48
0;0;23.14;17.29;1009.25;31;3.03;463;383;10.12;35.93;6.2;47;0;13.16;2.76;1009.8;10.19
0;0;23.14;17.48;1009.95;31.08;3.07;457.5;347.94;2.89;7.1;4.9;54;0;12.19;2.89;1010.8;10.12
0;0;23.13;17.66;1010.3;31.14;3.09;458;337.62;5.31;7.3;4;57;0;11.21;2.87;1011;2.89
0;0;23.14;17.81;1010.84;31.22;3.12;456.5;320;0.99;3.1;2.8;60;0;9.76;2.77;1011.3;5.31
0;0;23.14;17.83;1010.85;31.23;3.12;461.5;306.2;4.55;6.99;2.4;60;0;9.16;2.69;1011.3;0.99
0;0;23.14;17.98;1010.91;31.3;3.15;459.5;292.6;6.23;11.41;1.3;68;0;8.37;2.82;1011.5;4.55
0;0;22.98;18.09;1010.87;31.11;3.14;459.5;263.23;2.96;3.35;1.2;67;0;8.11;2.76;1011.4;6.23
0;0;23.14;18.08;1010.78;31.34;3.17;461;264.81;4.25;8.29;1.1;66;0;7.86;2.7;1011.3;2.96
0;0;23.04;18.22;1010.74;31.25;3.17;449.5;244.5;3.77;15.4;1;67;0;7.81;2.72;1011.3;4.25
0.87;0.87;22.14;17.76;1010.78;29.72;2.93;456.5;58.2;3.45;7.06;0.7;73;0.1;7.96;2.9;1011.2;3.77
0;0;22.08;17.44;1010.7;29.5;2.87;455.5;59.4;0.49;3.12;0.8;72;0;8.02;2.88;1011.2;3.45
0;0;22.14;17.76;1010.7;29.72;2.93;456;48.33;3.99;7.76;0.7;79;0;8.56;3.14;1011.1;0.49
0;0;22.14;19.23;1010.64;30.34;3.17;448.5;50.25;2.57;3.99;1.3;77;0;9.31;3.2;1011.1;3.99
0;0;21.98;19.95;1010.71;30.4;3.26;451;47.6;5.93;6.81;0.7;86;0.1;9.26;3.42;1011.1;2.57
0;0;21.96;20.67;1010.6;30.67;3.37;454.5;47;2.59;4.18;1;85;0.2;9.65;3.45;1011;5.93
0;0;21.9;21.38;1010.49;30.87;3.48;449.5;60.4;3.2;4.74;1.3;87;0.3;10.36;3.61;1010.9;2.59
0;0;21.89;21.18;1010.47;30.77;3.44;449;61.8;5.64;6.18;1.6;81;0;10.22;3.44;1010.9;3.2
0.45;0.45;21.89;21.36;1010.41;30.85;3.47;449.5;48.2;2.55;3.9;1.2;85;0.1;9.98;3.51;1010.9;5.64
0.42;0.42;22.33;21.36;1010.3;31.54;3.57;449;121.5;6.16;7.81;1.5;84;0;10.37;3.54;1010.7;2.55
0;0;22.63;21.18;1010.2;31.93;3.6;453.5;235.6;4.06;5.81;1.9;83;0;10.93;3.6;1010.6;6.16
0.11;0.11;22.67;21.14;1010.09;31.98;3.61;446.5;295.4;7.42;8.3;1.7;89;0;11.25;3.81;1010.6;4.06
0.75;0.75;22.88;21.09;1010.2;32.29;3.64;454.5;337.67;5.37;5.46;2;87;0;11.54;3.8;1010.8;7.42
0.45;0.45;22.83;21.18;1010.73;32.24;3.65;446;367;2.45;2.72;2;89;0;11.75;3.89;1011.3;5.37
0;0.37;22.86;21.26;1011.19;32.32;3.67;453.5;365.5;11.11;11.38;1.5;93;0.2;11.32;3.92;1011.8;2.45
0;0.45;22.8;21.35;1011.59;32.26;3.67;446.5;362.6;9.75;10.46;1.2;96;0.2;11.11;3.96;1012.2;11.11
0.7;0.7;22.77;21.4;1011.85;32.23;3.67;450.5;348.5;11.56;11.68;1.2;96;0;11.11;3.96;1012.4;9.75
0.05;0.05;22.83;21.46;1012.26;32.35;3.69;447.5;327.48;5.31;5.13;1.1;96;0.3;10.94;3.93;1012.7;11.56
0;0;22.9;21.36;1012.38;32.42;3.69;452;328.83;6.17;6.32;1.1;97;0;11.04;3.97;1013;5.31
0;0;22.89;21.44;1012.59;32.43;3.7;459.5;306.7;5.81;6.67;1.2;96;0;11.1;3.95;1013.2;6.17
0;0;23.01;21.42;1012.86;32.61;3.72;452.5;303.38;6.1;6.78;1;96;0;10.76;3.9;1013.5;5.81
0;0;22.91;21.42;1013.4;32.45;3.7;451;281;8.46;9.38;1.1;96;0;10.92;3.92;1014.1;6.1
0.7;0.7;22.86;21.58;1013.9;32.44;3.71;452.5;259.25;6.8;8.09;1.3;93;0;10.95;3.85;1014.4;8.46
0.3;0.3;22.83;21.62;1014.37;32.4;3.71;451.5;244.8;8.91;10.24;1.1;95;0;10.81;3.88;1015;6.8
0.75;0.75;21.94;21.64;1014.93;31;3.51;463.5;72.61;2.97;3.79;1.5;90;0;10.97;3.78;1015.5;8.91
0;0;21.89;21.94;1015.58;31.04;3.55;459.5;47.47;7;8.08;2;85;0;11.27;3.69;1016.2;2.97
0.75;0.75;21.89;22.27;1016.28;31.17;3.6;454;47;7.01;8.24;2.5;82;0;11.76;3.69;1016.8;7
1;1;21.89;22.39;1016.81;31.22;3.62;451.5;50.9;8.31;9.84;3.1;81;0;12.65;3.8;1017.3;7.01
0.13;0.13;21.89;22.56;1017.21;31.29;3.64;460;46;4.9;5.62;4.3;76;0;14.07;3.88;1017.7;8.31
1.25;1.25;21.89;22.76;1017.28;31.37;3.68;451;49.89;4.37;7.4;5.4;73;0;15.55;4.03;1017.5;4.9
2;2;21.91;23.05;1017.42;31.52;3.73;457.5;46;8.98;13.44;6.4;73;0;17.29;4.32;1017.6;4.37
1.78;1.78;21.89;23.33;1017.39;31.6;3.77;448;49.4;7.18;14.22;6.6;71;0;17.34;4.26;1017.6;8.98
1.23;1.23;21.89;23.64;1017.27;31.73;3.82;454.5;53.55;10.03;17.91;7.2;63;0;17.14;3.94;1017.4;7.18
2.15;2.15;22.39;23.3;1017.03;32.4;3.88;456;133.7;7.96;13.34;7.5;64;0;17.82;4.08;1017.2;10.03
2.3;2.3;22.6;23.06;1016.98;32.63;3.89;465;242.8;6.1;13.33;8;65;0;18.85;4.29;1017.3;7.96
0.75;0.75;22.87;22.83;1017.07;32.97;3.92;458;355.88;7.39;12.18;7.9;61;0;18.01;4;1017.5;6.1
1.4;1.4;22.91;22.7;1017.54;32.97;3.9;457.5;412.4;8.63;15.27;6.1;70;0;16.32;4.05;1018.2;7.39
0.6;0.6;23.01;22.7;1018.21;33.13;3.92;459.5;432.7;10.47;19.61;2.8;82;0;12.25;3.76;1018.9;8.63
1.6;1.6;22.96;22.64;1018.75;33.02;3.9;456;430.57;12.72;25.06;2;84;0;11.13;3.64;1019.2;10.47
1;1;22.94;22.66;1018.78;32.99;3.9;456.5;426.17;11.95;22.03;1.8;81;0;10.47;3.46;1019.2;12.72
0.85;1;22.92;22.5;1018.88;32.89;3.87;459;409.8;13.1;20.85;1.1;85;0;9.75;3.45;1019.3;11.95
0.2;1;22.86;22.49;1018.95;32.79;3.85;460;394.9;12.47;18.62;0.2;90;0;8.77;3.42;1019.5;13.1
0.78;1;22.77;22.44;1019.09;32.62;3.82;456;368.3;14.14;18.9;0.1;89;0;8.51;3.36;1019.6;12.47
1;1;22.74;22.42;1019.2;32.56;3.81;456.5;340.5;9.34;12.39;-0.3;91;0;8.02;3.33;1019.7;14.14
1;1;22.63;22.32;1019.29;32.34;3.77;458.5;308;7.03;8.8;-0.9;90;0;6.92;3.13;1019.8;9.34
1;1;22.63;22.23;1019.44;32.3;3.75;453;277.88;7.46;8.88;-1.2;91;0;6.5;3.09;1020;7.03
1;1;22.63;22.05;1019.77;32.22;3.72;452;272.25;8.3;10.38;-1.5;91;0;6.01;3.01;1020.3;7.46
1;1;22.6;21.94;1020.03;32.12;3.69;455;270.3;12.1;13.84;-1.5;91;0;6;3.01;1020.6;8.3
1;1;22.63;21.83;1020.41;32.12;3.68;457.5;254.5;0;0;2;77;0;10.35;3.33;1020.9;12.1
1.35;1.35;22.54;21.64;1020.8;31.89;3.62;457.5;235.3;5.24;7.15;4.1;66;0;12.43;3.31;1021.4;0
0;0;22.86;21.5;1020.99;32.34;3.67;454.5;257;5.84;12.76;6;60;0;14.67;3.44;1021.4;5.24
0.67;0.67;22.89;21.42;1021.08;32.35;3.66;459;277;5.85;27.01;7.6;54;0;16.33;3.45;1021.4;5.84
1;1;23.27;21.27;1020.84;32.88;3.72;464;309.5;4.15;16.57;9.6;50;0;18.88;3.66;1021.1;5.85
0.62;0.62;23.42;21.08;1020.55;33.04;3.73;471.5;335;1.68;9.02;10.9;45;0;20.03;3.6;1020.8;4.15
1;1;23.51;20.99;1020.2;33.15;3.73;468;328.25;3.5;9.84;11.7;38;0;19.85;3.2;1020.5;1.68
1;1;23.58;20.98;1019.86;33.26;3.75;470;318;3.09;5.87;12.2;36;0;20.19;3.14;1020;3.5
0;0;23.51;20.94;1019.48;33.13;3.72;472;315;3.19;7.29;12.5;37;0;20.88;3.29;1019.6;3.09
0;0;23.42;20.89;1019.02;32.97;3.7;459.5;300.25;2.25;5.7;12.3;37;0;20.57;3.25;1019.2;3.19
0.5;0.5;23.45;20.84;1018.68;33;3.7;467.5;284;2.58;7.56;12.5;34;0;20.21;3.02;1018.9;2.25
0.5;0.5;23.51;20.66;1018.52;33.01;3.68;460;279;2.8;6.32;10.8;37;0;18.28;2.94;1018.8;2.58
0;0;23.48;20.62;1018.47;32.95;3.66;463;265.5;5.77;11.23;9.7;42;0;17.57;3.1;1019.1;2.8
0;0;23.64;20.52;1018.74;33.15;3.68;467;262;10.74;32.69;6.7;54;0;14.91;3.25;1019.2;5.77
0.25;0.5;23.64;20.3;1018.86;33.05;3.64;466;253.75;7.95;33.14;5.3;55;0;12.88;3;1019.3;10.74
0;0.62;23.51;20.18;1018.8;32.79;3.59;465.5;237.5;10.26;41.78;4.8;54;0;11.98;2.85;1019.2;7.95
1.25;1.25;23.39;20.21;1018.86;32.61;3.57;465.5;215;6.14;35.73;4.4;56;0;11.63;2.87;1019.2;10.26
1;1;23.39;20.12;1018.86;32.57;3.55;455;200.67;9.87;38.48;4;56;0;11.03;2.79;1019.1;6.14
1.5;1.5;23.38;20.09;1018.78;32.55;3.55;460;176;7.2;28.74;4.3;54;0;11.23;2.75;1019.1;9.87
1.38;1.38;23.27;20.03;1018.54;32.35;3.51;454.5;169;5.81;15.96;4.9;55;0;12.27;2.92;1018.9;7.2
1;1;23.3;19.88;1018.51;32.33;3.49;459;165.5;6.33;15.17;4.7;59;0;12.49;3.09;1018.8;5.81
1;1;23.14;19.9;1018.35;32.09;3.46;459;154;4.52;14.02;5.6;57;0;13.63;3.18;1018.6;6.33
1;1;23.14;19.85;1018.22;32.07;3.46;458.5;150.75;4.44;16.45;5.2;59;0;13.27;3.2;1018.6;4.52
